ID_CORRELATIVO,CODMES,FLG_BANCARIZADO,RANG_INGRESO,FLAG_LIMA_PROVINCIA,EDAD,ANTIGUEDAD,ATTRITION,RANG_SDO_PASIVO_MENOS0,SDO_ACTIVO_MENOS0,SDO_ACTIVO_MENOS1,SDO_ACTIVO_MENOS2,SDO_ACTIVO_MENOS3,SDO_ACTIVO_MENOS4,SDO_ACTIVO_MENOS5,FLG_SEGURO_MENOS0,FLG_SEGURO_MENOS1,FLG_SEGURO_MENOS2,FLG_SEGURO_MENOS3,FLG_SEGURO_MENOS4,FLG_SEGURO_MENOS5,RANG_NRO_PRODUCTOS_MENOS0,FLG_NOMINA,NRO_ACCES_CANAL1_MENOS0,NRO_ACCES_CANAL1_MENOS1,NRO_ACCES_CANAL1_MENOS2,NRO_ACCES_CANAL1_MENOS3,NRO_ACCES_CANAL1_MENOS4,NRO_ACCES_CANAL1_MENOS5,NRO_ACCES_CANAL2_MENOS0,NRO_ACCES_CANAL2_MENOS1,NRO_ACCES_CANAL2_MENOS2,NRO_ACCES_CANAL2_MENOS3,NRO_ACCES_CANAL2_MENOS4,NRO_ACCES_CANAL2_MENOS5,NRO_ACCES_CANAL3_MENOS0,NRO_ACCES_CANAL3_MENOS1,NRO_ACCES_CANAL3_MENOS2,NRO_ACCES_CANAL3_MENOS3,NRO_ACCES_CANAL3_MENOS4,NRO_ACCES_CANAL3_MENOS5,NRO_ENTID_SSFF_MENOS0,NRO_ENTID_SSFF_MENOS1,NRO_ENTID_SSFF_MENOS2,NRO_ENTID_SSFF_MENOS3,NRO_ENTID_SSFF_MENOS4,NRO_ENTID_SSFF_MENOS5,FLG_SDO_OTSSFF_MENOS0,FLG_SDO_OTSSFF_MENOS1,FLG_SDO_OTSSFF_MENOS2,FLG_SDO_OTSSFF_MENOS3,FLG_SDO_OTSSFF_MENOS4,FLG_SDO_OTSSFF_MENOS5
40856,201208,1,Rang_ingreso_02,Provincia,29.0,7.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,2,4,1,2,4,1,0,0,0,0,0,0,1,6,5,10,12,1,3,3,3,3,3,3,1,1,1,1,1,1
94605,201208,1,Rang_ingreso_06,Lima,28.0,4.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1
85459,201208,1,,Lima,31.0,4.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,1,3,2,3,1,1,1,0,3,7,3,2,4,2,3,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0
85782,201208,1,Rang_ingreso_06,Lima,26.0,4.0,0,Rango_SDO_13,8710,9030,9380,9540,9720,9900,1,1,1,1,1,1,Rango_04,1,12,12,13,10,11,16,8,12,2,2,3,4,1,1,0,0,1,5,4,4,3,3,3,3,1,1,1,1,1,1
47219,201208,1,Rang_ingreso_02,Lima,42.0,9.0,1,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,10,8,2,3,3,3,3,2,2,1,1,1,1,1,1
7700,201208,1,Rang_ingreso_03,Lima,36.0,2.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,1,1,1,0,2,2,4,8,0,0,3,13,21,10,2,0,0,0,1,2,2,2,0,0,0,0,0,0
26040,201208,1,Rang_ingreso_01,Lima,31.0,9.0,0,Rango_SDO_04,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,1,0,0,0,12,15,8,4,4,6,9,13,11,12,8,7,7,7,7,7,7,7,1,1,1,1,1,1
26347,201208,1,Rang_ingreso_08,Provincia,43.0,9.0,0,Rango_SDO_12,0,0,0,0,0,0,1,1,1,0,0,0,Rango_04,1,0,0,0,0,0,0,0,0,0,0,0,0,41,17,20,30,26,33,3,3,3,3,3,2,1,1,1,1,1,1
27203,201208,1,Rang_ingreso_04,Lima,32.0,6.0,0,Rango_SDO_06,13990,14540,14530,14500,14710,14990,1,1,1,1,1,1,Rango_05,1,3,8,4,7,4,3,0,1,1,2,0,1,4,5,4,0,1,0,3,2,2,2,2,2,1,1,1,1,1,1
40620,201208,1,Rang_ingreso_09,Lima,49.0,9.0,0,Rango_SDO_14,450790,452850,457650,457230,451790,238570,1,1,1,1,1,1,Rango_04,1,4,3,5,8,6,12,0,0,0,0,0,0,13,11,16,11,9,21,2,2,2,2,2,2,1,1,1,1,1,1
86342,201208,1,Rang_ingreso_02,Lima,25.0,4.0,0,Rango_SDO_05,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,6,0,0,0,0,0,6,6,5,8,3,1,5,2,2,2,2,1,1,1,1,1,1,1,1
97317,201208,1,Rang_ingreso_04,Lima,25.0,4.0,0,Rango_SDO_02,0,0,0,0,0,0,1,0,0,0,0,0,Rango_03,0,5,2,0,0,0,0,17,6,0,0,0,0,6,7,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1
65846,201208,1,Rang_ingreso_02,Provincia,22.0,5.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,7,1,6,4,0,18,21,22,25,23,21,19,7,10,5,4,7,4,4,4,4,5,5,5,1,1,1,1,1,1
398,201208,1,Rang_ingreso_05,Lima,55.0,5.0,0,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
76865,201208,1,Rang_ingreso_03,Provincia,32.0,4.0,0,Rango_SDO_01,2310,3230,4150,5070,5940,6780,1,1,1,1,1,1,Rango_04,1,13,6,0,0,0,0,0,0,0,0,0,0,3,7,17,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0
30833,201208,1,Rang_ingreso_01,Provincia,55.0,8.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,6,6,6,5,1,1,1,1,1,1
85167,201208,0,,Lima,54.0,2.0,0,Rango_SDO_05,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,11,3,0,0,0,0,1,0,0,0,0,0,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52445,201208,1,Rang_ingreso_02,Lima,27.0,3.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,0,0,0,0,0,0,0,2,3,6,14,5,2,0,0,13,4,3,5,0,0,0,0,0,0,0,0,0,0,0,0
64849,201208,1,Rang_ingreso_05,Lima,40.0,8.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,11,4,2,3,3,3,3,3,3,1,1,1,1,1,1
87217,201208,1,,Lima,32.0,1.0,0,Rango_SDO_04,390,670,900,660,10,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,1,0,3,3,1,0,1,3,26,4,4,8,17,16,1,1,1,1,1,1,0,0,0,0,0,0
19219,201208,1,Rang_ingreso_06,Lima,57.0,9.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,1,1,1,1,1,1
86997,201208,1,Rang_ingreso_06,Lima,60.0,9.0,0,Cero,410,680,1020,1370,1780,2160,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,3,1,1,1,1,1,1
34786,201208,1,Rang_ingreso_04,Provincia,50.0,9.0,1,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,1,1,1,1,1,1
42819,201208,1,Rang_ingreso_03,Lima,27.0,8.0,1,Cero,0,0,0,570,1070,1540,0,1,1,1,1,1,Rango_02,0,0,0,2,3,3,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
16474,201208,1,Rang_ingreso_03,Lima,31.0,7.0,0,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,1,1,1,1,1,1
23076,201208,1,Rang_ingreso_04,Lima,34.0,5.0,0,Cero,210,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
25738,201208,1,Rang_ingreso_03,Lima,24.0,2.0,0,Rango_SDO_05,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,1,0,5,1,0,0,0,0,0,0,7,4,1,11,16,14,1,1,1,1,1,1,0,0,0,0,0,0
77218,201208,1,Rang_ingreso_05,Lima,33.0,3.0,0,Cero,0,0,0,0,0,20,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7,8,8,8,1,1,1,1,1,1
72550,201208,1,Rang_ingreso_02,Provincia,28.0,0.0,0,Cero,8510,3030,0,0,0,0,1,1,0,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,4,4,3,3,2,2,1,1,1,1,1,1
8856,201208,1,Rang_ingreso_06,Lima,24.0,3.0,0,Rango_SDO_01,16030,2240,17500,9120,0,0,1,1,1,1,1,1,Rango_03,1,2,4,1,0,0,1,2,0,1,0,1,1,9,12,0,0,0,3,2,3,3,3,3,3,1,1,1,1,1,1
82252,201208,1,Rang_ingreso_01,Lima,37.0,3.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_03,0,0,0,0,0,0,0,8,0,0,0,0,0,19,20,40,52,52,37,2,2,2,2,3,3,1,1,1,1,1,1
95884,201208,1,Rang_ingreso_01,Lima,45.0,9.0,0,Rango_SDO_01,2230,2540,2520,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,6,6,7,7,7,1,1,1,1,1,1
18236,201208,1,Rang_ingreso_01,Lima,33.0,8.0,0,Rango_SDO_02,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,0,0,0,0,1,0,3,3,1,2,4,3,7,4,2,1,5,2,3,3,3,3,3,3,0,0,0,0,0,0
97805,201208,1,Rang_ingreso_01,Lima,28.0,2.0,0,Rango_SDO_03,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,2,2,0,3,1,0,22,22,18,14,16,18,2,10,6,14,8,8,2,2,1,1,1,1,1,0,0,0,0,0
20667,201208,1,Rang_ingreso_01,Provincia,32.0,6.0,0,Rango_SDO_01,70940,72280,73410,74500,75670,76680,1,1,1,1,1,1,Rango_04,1,6,7,5,6,8,6,8,7,1,5,10,6,2,1,4,3,4,2,6,6,6,6,6,6,1,1,1,1,1,1
31621,201208,1,Rang_ingreso_04,Lima,27.0,7.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,1,1,1,0,0,0,0,0,0
50190,201208,1,Rang_ingreso_07,Provincia,35.0,9.0,0,Rango_SDO_08,130020,131980,120170,106040,106350,106930,1,1,1,1,1,1,Rango_04,1,0,0,0,2,0,0,0,0,0,0,0,0,12,9,15,21,0,3,5,5,5,5,5,5,1,1,1,1,1,1
99426,201208,0,Rang_ingreso_01,Lima,26.0,5.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,9,15,14,15,11,18,0,0,0,0,0,0,0,0,0,0,0,0
1919,201208,1,Rang_ingreso_03,Lima,39.0,5.0,0,Cero,400,1130,2170,3000,2390,2040,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1
54182,201208,1,Rang_ingreso_06,Lima,32.0,9.0,0,Rango_SDO_09,0,0,0,0,0,0,1,1,1,1,1,1,Rango_04,1,2,3,0,1,1,1,14,14,13,12,4,11,10,22,33,17,15,23,5,5,5,5,5,5,1,1,1,1,1,1
54951,201208,1,Rang_ingreso_06,Lima,34.0,4.0,0,Rango_SDO_07,71890,72570,72640,72730,73060,73140,1,1,1,1,1,1,Rango_04,1,0,0,0,0,0,0,0,0,0,0,0,0,15,25,14,15,13,32,1,1,1,1,1,1,0,0,0,0,0,0
52655,201208,1,Rang_ingreso_02,Lima,32.0,9.0,1,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40710,201208,1,Rang_ingreso_04,Lima,31.0,8.0,0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,2,1,5,9,4,9,7,3,7,17,8,4,7,5,5,5,5,5,5,6,1,1,1,1,1,1
67645,201208,1,Rang_ingreso_06,Lima,30.0,6.0,0,Rango_SDO_12,43460,44320,45450,45970,46510,46990,1,1,1,1,1,1,Rango_03,1,13,11,13,12,10,8,2,4,5,8,7,6,11,8,10,13,12,8,3,3,3,3,3,4,1,1,1,1,1,1
92653,201208,1,Rang_ingreso_02,Lima,26.0,3.0,0,Rango_SDO_01,1740,1830,1930,2000,2200,2420,1,1,1,1,1,1,Rango_04,1,0,0,0,0,0,0,0,0,0,0,0,0,18,18,10,16,26,41,1,1,1,1,1,1,0,0,0,0,0,0
70420,201208,1,Rang_ingreso_04,Lima,31.0,2.0,0,Rango_SDO_02,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,1,0,0,0,1,14,11,9,11,14,16,2,7,10,6,11,6,2,2,2,2,2,2,1,1,1,1,0,0
61605,201208,1,Rang_ingreso_02,Lima,55.0,6.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,1,0,0,0,0,0,0,0,0,0,0,3,4,4,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1
45676,201208,1,Rang_ingreso_04,Lima,30.0,7.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,1,6,0,1,0,2,0,0,0,0,0,0,2,7,2,12,0,14,4,4,4,4,4,4,1,1,1,1,1,1
99332,201208,1,Rang_ingreso_03,Lima,22.0,5.0,0,Rango_SDO_02,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,1,1,0,0,0,0,18,18,19,18,21,13,7,16,13,7,8,19,1,1,1,1,1,1,0,0,0,0,0,0
76503,201208,1,Rang_ingreso_04,Lima,52.0,6.0,0,Cero,1810,2200,2150,5610,2500,2830,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7,7,6,6,1,1,1,1,1,1
43544,201208,1,Rang_ingreso_03,Lima,28.0,8.0,0,Rango_SDO_09,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,3,5,3,0,0,0,0,0,0,0,0,0,0,0,0
89590,201208,1,Rang_ingreso_02,Lima,26.0,2.0,0,Rango_SDO_01,0,1090,1070,690,2150,2160,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,5,1,1,1,1,1,1
99297,201208,1,Rang_ingreso_01,Lima,25.0,4.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,3,37,30,26,9,0,0,0,0,0,0,0,0,0,0,0,0,0
65674,201208,1,Rang_ingreso_09,Lima,33.0,6.0,0,Rango_SDO_14,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,5,6,6,7,5,13,0,0,0,0,0,0,5,8,15,5,15,9,5,4,4,4,4,4,1,1,1,0,1,1
89762,201208,1,Rang_ingreso_02,Provincia,26.0,0.0,0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,3,3,0,0,0,0,5,0,0,0,0,0,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39716,201208,1,Rang_ingreso_09,Lima,44.0,5.0,0,Rango_SDO_03,32470,27340,19500,3150,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,5,3,0,0,7,7,7,7,6,6,1,1,1,1,1,1
30113,201208,1,Rang_ingreso_02,Provincia,44.0,5.0,0,Rango_SDO_10,320,520,190,150,630,90,1,1,1,1,1,1,Rango_04,0,9,10,7,8,4,4,0,0,0,0,0,1,2,0,4,6,0,3,4,4,4,5,5,5,0,0,0,1,1,1
30235,201208,1,Rang_ingreso_06,Lima,37.0,3.0,0,Rango_SDO_05,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,1,0,0,0,10,9,12,10,6,16,10,13,10,10,11,13,2,2,2,2,2,2,0,1,1,1,0,0
47301,201208,1,Rang_ingreso_06,Lima,34.0,7.0,0,Rango_SDO_08,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,19,15,19,25,19,18,1,1,0,0,0,4,13,1,2,1,1,2,5,5,5,5,5,5,1,1,1,1,1,1
2844,201208,1,Rang_ingreso_01,Provincia,,1.0,1,Rango_SDO_01,0,0,0,0,0,0,1,1,1,0,0,0,Rango_04,1,0,0,0,0,0,0,0,0,0,0,0,0,9,19,2,16,4,7,2,2,2,1,0,0,1,1,1,1,0,0
67747,201208,1,Rang_ingreso_05,Provincia,34.0,2.0,1,Rango_SDO_01,10230,10520,10870,11180,11500,11790,1,1,1,1,1,1,Rango_04,0,1,0,0,4,0,0,4,3,0,8,1,4,0,3,0,0,0,3,6,6,6,6,6,6,1,1,1,1,1,1
65487,201208,1,Rang_ingreso_03,Lima,25.0,2.0,0,Rango_SDO_06,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,1,0,0,1,0,2,16,15,8,8,13,10,2,6,0,0,8,0,1,1,1,1,1,1,0,0,0,0,0,0
55118,201208,1,Rang_ingreso_03,Lima,33.0,10.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,3,7,5,3,3,3,3,3,3,1,1,1,1,1,1
39273,201208,1,Rang_ingreso_07,Lima,37.0,6.0,0,Rango_SDO_12,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,6,6,10,5,7,13,0,0,2,0,0,1,6,0,7,4,4,4,5,5,5,4,4,4,0,0,1,1,0,1
32792,201208,1,Rang_ingreso_03,Provincia,31.0,6.0,0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,54,22,51,69,40,67,5,5,5,5,5,5,1,1,1,1,1,1
26395,201208,0,Rang_ingreso_01,Lima,19.0,1.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,17,22,22,22,9,31,0,0,0,0,0,0,0,0,0,0,0,0
37753,201208,1,Rang_ingreso_06,Lima,55.0,6.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,1,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,2,1,3,3,3,3,3,3,1,1,1,1,1,1
3692,201208,1,Rang_ingreso_02,Lima,27.0,4.0,1,Cero,0,0,0,0,30,60,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,4,4,1,1,1,1,1,1
98676,201208,1,Rang_ingreso_06,Lima,26.0,4.0,0,Rango_SDO_02,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,4,3,7,5,5,4,9,1,1,0,2,1,18,25,15,10,9,11,3,3,3,3,3,3,1,1,1,1,1,1
28606,201208,1,Rang_ingreso_01,Provincia,43.0,4.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,4,1,1,1,1,1,1
16428,201208,1,Rang_ingreso_02,Lima,31.0,8.0,0,Rango_SDO_01,14250,13160,14640,9440,10010,7840,1,1,1,1,1,1,Rango_04,0,11,14,12,17,9,13,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,5,5,5,1,1,1,1,1,1
44953,201208,1,Rang_ingreso_03,Lima,22.0,3.0,0,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
10467,201208,1,Rang_ingreso_01,Provincia,42.0,4.0,0,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,3,3,3,1,1,0,0,0,0
36714,201208,1,Rang_ingreso_01,Lima,39.0,6.0,0,Cero,600,270,110,160,210,250,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,5,4,4,4,4,4,1,1,1,1,1,1
7581,201208,1,Rang_ingreso_09,Lima,23.0,4.0,0,Rango_SDO_01,127080,126240,126790,127840,127070,131250,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,2,2,1,1,1,1,1,1
75957,201208,1,Rang_ingreso_03,Lima,28.0,6.0,0,Rango_SDO_04,0,0,0,0,0,300,0,0,0,0,0,0,Rango_02,1,0,1,1,1,3,4,9,11,11,12,13,12,21,9,10,18,12,12,4,4,4,4,4,5,1,1,1,1,1,1
92100,201208,1,Rang_ingreso_06,Lima,31.0,2.0,0,Rango_SDO_06,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,13,13,12,12,7,10,4,4,4,4,4,4,1,1,1,1,1,1
5973,201208,1,Rang_ingreso_02,Lima,28.0,9.0,0,Rango_SDO_03,730,610,640,510,510,580,1,1,1,1,1,1,Rango_04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,6,7,5,19,3,3,4,2,2,3,1,1,1,1,1,1
48166,201208,1,Rang_ingreso_06,Lima,26.0,2.0,0,Rango_SDO_01,29950,30810,31630,31950,21130,13980,1,1,1,1,1,1,Rango_03,1,1,6,3,2,9,0,13,1,0,7,9,0,12,9,5,12,12,6,3,3,3,3,3,3,1,1,1,1,1,1
5119,201208,1,Rang_ingreso_03,Lima,24.0,3.0,0,Rango_SDO_08,12880,13320,13770,14180,14610,14960,1,1,1,1,1,1,Rango_04,1,5,1,4,4,3,2,0,0,0,0,0,0,6,5,4,6,5,7,5,5,5,5,5,5,1,1,1,1,1,1
18435,201208,1,Rang_ingreso_02,Lima,23.0,2.0,0,Rango_SDO_02,160,80,290,0,0,0,1,1,1,1,1,0,Rango_04,0,5,10,11,8,10,7,0,8,1,5,11,7,5,10,4,6,12,1,2,2,2,1,1,0,0,1,1,0,0,0
84863,201208,1,Rang_ingreso_01,Provincia,37.0,10.0,0,Cero,0,0,0,150,110,100,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,15,13,7,8,9,11,2,0,1,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0
66312,201208,1,Rang_ingreso_02,Provincia,24.0,5.0,0,Rango_SDO_01,1760,2080,1110,960,790,770,1,1,1,1,1,1,Rango_03,0,4,10,7,10,8,6,0,1,0,2,1,0,0,1,0,0,0,0,4,4,4,3,3,3,1,1,1,1,1,1
42418,201208,1,Rang_ingreso_02,Lima,24.0,6.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,1,7,6,3,2,6,5,2,3,2,7,3,1,7,16,5,12,15,14,3,3,2,2,2,2,1,1,1,1,1,1
85695,201208,1,Rang_ingreso_02,Lima,26.0,5.0,0,Rango_SDO_01,1480,1550,1810,1690,1750,1690,1,1,1,1,1,1,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,12,27,13,11,10,27,1,1,1,1,1,1,0,0,0,0,0,0
61776,201208,0,Rang_ingreso_03,Provincia,25.0,5.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,11,15,15,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83019,201208,1,Rang_ingreso_03,Lima,27.0,10.0,0,Rango_SDO_01,6100,7170,7870,8420,9050,9470,1,1,1,1,1,1,Rango_04,1,0,0,0,0,0,0,0,0,0,0,0,0,3,6,4,7,1,5,1,1,1,1,1,1,0,0,0,0,0,0
62052,201208,1,Rang_ingreso_03,Provincia,26.0,1.0,1,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0
3069,201208,1,Rang_ingreso_06,Lima,27.0,0.0,0,Rango_SDO_01,12490,12800,13010,13100,870,0,1,1,1,1,1,0,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,4,4,4,4,4,3,1,1,1,1,1,1
81030,201208,1,Rang_ingreso_07,Lima,37.0,10.0,0,Rango_SDO_09,0,0,0,0,0,0,0,0,0,0,1,1,Rango_02,0,0,0,0,0,1,0,0,2,1,6,11,10,0,0,0,0,0,0,5,5,5,5,5,6,1,1,1,1,1,1
84252,201208,1,Rang_ingreso_03,Provincia,22.0,0.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,1,1,0,0,0,12,7,2,0,0,0,6,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39279,201208,1,Rang_ingreso_08,Lima,34.0,,1,Cero,430,470,210,200,560,950,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
35878,201208,1,Rang_ingreso_06,Lima,37.0,8.0,0,Rango_SDO_06,50,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,3,3,3,3,0,0,0,0,0,0
18680,201208,0,,Lima,27.0,1.0,0,Rango_SDO_07,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,18,6,14,8,10,18,8,5,7,13,5,3,0,0,0,0,0,0,0,0,0,0,0,0
42333,201208,1,,,,1.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,2,0,5,3,8,2,1,4,9,12,8,14,20,14,1,1,1,1,1,1,0,0,0,0,0,0
28177,201208,1,Rang_ingreso_02,Provincia,24.0,3.0,0,Rango_SDO_01,7680,7870,8050,8270,8420,8580,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0
