ID_CORRELATIVO,TIPO_REQUERIMIENTO2,DICTAMEN,CODMES,PRODUCTO_SERVICIO_2,SUBMOTIVO_2
45287,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 125
94018,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 125
81230,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
74793,Reclamo,PROCEDE TOTAL,202404,Producto 07,Submotivo 125
72673,Reclamo,NO PROCEDE,202406,Producto 05,Submotivo 125
27421,Reclamo,PROCEDE TOTAL,202406,Producto 21,Submotivo 88
15894,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
50871,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
50871,Reclamo,PROCEDE TOTAL,202404,Producto 21,Submotivo 88
44976,Reclamo,NO PROCEDE,201208,Producto 07,Submotivo 27
17352,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
17352,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
17352,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 144
86136,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 125
58463,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 144
35779,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
35542,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
35542,Reclamo,NO PROCEDE,202406,Producto 18,Submotivo 125
9394,Reclamo,NO PROCEDE,202405,Producto 17,Submotivo 89
9394,Reclamo,PROCEDE TOTAL,202405,Producto 17,Submotivo 111
9394,Reclamo,PROCEDE TOTAL,202404,Producto 17,Submotivo 89
70811,Reclamo,NO PROCEDE,202403,Producto 07,Submotivo 125
51107,Reclamo,PROCEDE TOTAL,201208,Producto 17,Submotivo 125
78709,Reclamo,PROCEDE PARCIAL,202403,Producto 20,Submotivo 125
60956,Solicitud,NO PROCEDE,202403,Producto 20,Submotivo 157
60956,Solicitud,NO PROCEDE,202403,Producto 20,Submotivo 157
15349,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
41529,Reclamo,PROCEDE TOTAL,202404,Producto 07,Submotivo 125
41529,Reclamo,NO PROCEDE,202404,Producto 14,Submotivo 125
41529,Reclamo,NO PROCEDE,202404,Producto 14,Submotivo 125
97300,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 43
97300,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 43
51228,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 88
49400,Reclamo,PROCEDE TOTAL,202403,Producto 01,Submotivo 125
74268,Solicitud,PROCEDE TOTAL,202403,Producto 07,Submotivo 144
88640,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
88640,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
88640,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
10011,Reclamo,PROCEDE TOTAL,202407,Producto 05,Submotivo 125
59441,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 132
26588,Reclamo,PROCEDE PARCIAL,202404,Producto 20,Submotivo 43
44904,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
44904,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
44904,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
99368,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
34542,Reclamo,NO PROCEDE,202404,Producto 05,Submotivo 125
86910,Reclamo,NO PROCEDE,202404,Producto 07,Submotivo 125
86910,Reclamo,NO PROCEDE,202404,Producto 07,Submotivo 125
57844,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 43
83019,Reclamo,PROCEDE TOTAL,202404,Producto 05,Submotivo 125
70837,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 144
73918,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 43
78584,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 132
52198,Reclamo,NO PROCEDE,202406,Producto 05,Submotivo 125
92326,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
38482,Reclamo,NO PROCEDE,202405,Producto 17,Submotivo 89
97790,Reclamo,NO PROCEDE,202403,Producto 07,Submotivo 125
97790,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
97790,Reclamo,PROCEDE TOTAL,202403,Producto 20,Submotivo 125
97790,Reclamo,PROCEDE PARCIAL,202403,Producto 18,Submotivo 68
19904,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
57242,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 125
2591,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 125
2591,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 142
2591,Reclamo,NO PROCEDE,202406,Producto 18,Submotivo 125
2591,Reclamo,NO PROCEDE,202406,Producto 18,Submotivo 125
2591,Reclamo,NO PROCEDE,202405,Producto 18,Submotivo 125
2591,Reclamo,NO PROCEDE,202405,Producto 18,Submotivo 125
9707,Reclamo,PROCEDE TOTAL,202405,Producto 07,Submotivo 27
48891,Reclamo,NO PROCEDE,202405,Producto 07,Submotivo 125
34838,Reclamo,PROCEDE TOTAL,202406,Producto 07,Submotivo 125
57236,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 125
57236,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
15816,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 144
29452,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
29452,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
29452,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
90794,Reclamo,NO PROCEDE,201208,Producto 14,Submotivo 125
83145,Reclamo,PROCEDE TOTAL,202403,Producto 07,Submotivo 27
4277,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
54621,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 132
28561,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 125
27774,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 145
52507,Reclamo,PROCEDE TOTAL,202407,Producto 18,Submotivo 125
52507,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 43
54982,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 142
54982,Reclamo,NO PROCEDE,202405,Producto 21,Submotivo 142
95662,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
53358,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
53358,Reclamo,PROCEDE TOTAL,202404,Producto 21,Submotivo 156
88066,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 123
50197,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
87982,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 145
63680,Reclamo,NO PROCEDE,202407,Producto 07,Submotivo 125
8371,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
53145,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
85361,Reclamo,NO PROCEDE,202404,Producto 07,Submotivo 125
85361,Reclamo,NO PROCEDE,202404,Producto 07,Submotivo 125
47424,Reclamo,PROCEDE PARCIAL,202405,Producto 20,Submotivo 46
18562,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
18562,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
18562,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
34472,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
67227,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
25778,Reclamo,PROCEDE TOTAL,202405,Producto 01,Submotivo 125
40039,Reclamo,NO PROCEDE,202407,Producto 21,Submotivo 125
65364,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
30172,Reclamo,NO PROCEDE,202403,Producto 01,Submotivo 146
572,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
88369,Reclamo,NO PROCEDE,202407,Producto 07,Submotivo 125
96577,Reclamo,PROCEDE TOTAL,202405,Producto 01,Submotivo 146
10930,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
10930,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
52271,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 142
52271,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 142
1221,Reclamo,PROCEDE TOTAL,202404,Producto 07,Submotivo 27
29308,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
29308,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
35331,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
59427,Reclamo,NO PROCEDE,202405,Producto 22,Submotivo 125
83974,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
92128,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
4184,Reclamo,NO PROCEDE,202403,Producto 21,Submotivo 88
50043,Reclamo,NO PROCEDE,202403,Producto 07,Submotivo 125
93148,Reclamo,PROCEDE TOTAL,202405,Producto 17,Submotivo 89
93148,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 157
77976,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
77976,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
62081,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
41342,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 130
27985,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
52340,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 125
52340,Reclamo,NO PROCEDE,202405,Producto 06,Submotivo 125
66860,Reclamo,NO PROCEDE,202405,Producto 17,Submotivo 95
66860,Reclamo,NO PROCEDE,202405,Producto 17,Submotivo 89
73177,Solicitud,NO PROCEDE,202403,Producto 20,Submotivo 157
73177,Solicitud,NO PROCEDE,202403,Producto 20,Submotivo 157
32353,Reclamo,PROCEDE TOTAL,202403,Producto 17,Submotivo 89
24231,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
37493,Reclamo,PROCEDE TOTAL,202406,Producto 17,Submotivo 92
37493,Reclamo,PROCEDE TOTAL,202406,Producto 17,Submotivo 90
37493,Reclamo,NO PROCEDE,202406,Producto 17,Submotivo 30
54171,Reclamo,NO PROCEDE,202406,Producto 22,Submotivo 125
6137,Reclamo,PROCEDE TOTAL,202404,Producto 17,Submotivo 111
25281,Reclamo,NO PROCEDE,202405,Producto 01,Submotivo 146
89771,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 125
89771,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
89771,Solicitud,NO PROCEDE,202403,Producto 20,Submotivo 157
89771,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 157
89771,Reclamo,NO PROCEDE,202403,Producto 22,Submotivo 125
68086,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 43
68086,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
68086,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
68086,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
68086,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 43
85695,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
53658,Reclamo,PROCEDE TOTAL,202407,Producto 17,Submotivo 89
29819,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 46
29819,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 125
66731,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
66731,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
66731,Solicitud,NO PROCEDE,202403,Producto 20,Submotivo 157
54002,Reclamo,PROCEDE TOTAL,202406,Producto 05,Submotivo 125
43315,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 157
11093,Reclamo,NO PROCEDE,202407,Producto 05,Submotivo 125
63259,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
98946,Reclamo,PROCEDE TOTAL,202407,Producto 18,Submotivo 66
85086,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 39
53188,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 39
80124,Reclamo,PROCEDE TOTAL,202404,Producto 21,Submotivo 88
18969,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 125
11923,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
77095,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
94937,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
57971,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
57971,Reclamo,NO PROCEDE,202407,Producto 21,Submotivo 88
64390,Reclamo,PROCEDE TOTAL,202407,Producto 01,Submotivo 146
3637,Reclamo,PROCEDE PARCIAL,202407,Producto 07,Submotivo 125
14475,Reclamo,NO PROCEDE,202405,Producto 17,Submotivo 99
14475,Reclamo,PROCEDE TOTAL,202404,Producto 17,Submotivo 99
94576,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
51967,Reclamo,PROCEDE PARCIAL,202404,Producto 20,Submotivo 125
51967,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 132
51967,Reclamo,PROCEDE TOTAL,202403,Producto 18,Submotivo 125
56655,Reclamo,NO PROCEDE,202405,Producto 01,Submotivo 07
56655,Reclamo,NO PROCEDE,202403,Producto 01,Submotivo 07
87516,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
85855,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 125
74794,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 142
74794,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 142
74794,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
48882,Reclamo,PROCEDE TOTAL,202405,Producto 17,Submotivo 111
98638,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
10681,Solicitud,PROCEDE TOTAL,202405,Producto 07,Submotivo 144
52304,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
52304,Reclamo,PROCEDE TOTAL,202407,Producto 18,Submotivo 125
52304,Reclamo,PROCEDE PARCIAL,202403,Producto 20,Submotivo 125
45514,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 125
26955,Reclamo,NO PROCEDE,202403,Producto 07,Submotivo 125
73257,Reclamo,PROCEDE TOTAL,202407,Producto 01,Submotivo 146
70140,Solicitud,PROCEDE TOTAL,202403,Producto 07,Submotivo 144
46708,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
28700,Solicitud,PROCEDE TOTAL,202405,Producto 07,Submotivo 144
35037,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
23102,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 144
38682,Reclamo,PROCEDE TOTAL,202406,Producto 01,Submotivo 146
59809,Reclamo,NO PROCEDE,202403,Producto 21,Submotivo 150
59809,Reclamo,NO PROCEDE,202403,Producto 21,Submotivo 88
35911,Reclamo,PROCEDE TOTAL,201208,Producto 17,Submotivo 89
93083,Reclamo,NO PROCEDE,202403,Producto 18,Submotivo 125
85834,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
85834,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 43
85834,Reclamo,PROCEDE PARCIAL,202406,Producto 18,Submotivo 125
85834,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 132
85834,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 43
85834,Reclamo,PROCEDE TOTAL,202405,Producto 18,Submotivo 125
79890,Reclamo,NO PROCEDE,201208,Producto 01,Submotivo 83
43998,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
78187,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 145
78187,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
78187,Reclamo,PROCEDE TOTAL,202406,Producto 18,Submotivo 125
60206,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 146
70970,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 39
27788,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 51
31179,Reclamo,NO PROCEDE,202406,Producto 07,Submotivo 125
79136,Reclamo,NO PROCEDE,202403,Producto 07,Submotivo 125
10335,Reclamo,PROCEDE PARCIAL,202407,Producto 07,Submotivo 125
40281,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
51121,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 117
51121,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
6140,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
6140,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 43
6140,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
95654,Reclamo,NO PROCEDE,202407,Producto 21,Submotivo 156
8914,Reclamo,NO PROCEDE,201208,Producto 07,Submotivo 125
8914,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
8914,Reclamo,NO PROCEDE,202407,Producto 07,Submotivo 125
8914,Reclamo,PROCEDE TOTAL,202405,Producto 18,Submotivo 66
94054,Reclamo,PROCEDE TOTAL,202406,Producto 07,Submotivo 140
80806,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 125
51292,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
51292,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 125
51292,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
46256,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 132
46256,Reclamo,PROCEDE TOTAL,202403,Producto 18,Submotivo 125
8599,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 88
7786,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 125
7786,Solicitud,PROCEDE PARCIAL,202403,Producto 20,Submotivo 157
55118,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 06
41736,Reclamo,PROCEDE TOTAL,202405,Producto 07,Submotivo 27
51040,Reclamo,NO PROCEDE,202404,Producto 01,Submotivo 146
83484,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 125
96372,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 147
96372,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 147
96372,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 147
96372,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 147
96372,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
96372,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 147
29759,Reclamo,PROCEDE PARCIAL,202407,Producto 20,Submotivo 40
15250,Reclamo,NO PROCEDE,202406,Producto 18,Submotivo 67
15250,Reclamo,NO PROCEDE,202403,Producto 18,Submotivo 125
973,Solicitud,NO PROCEDE,202403,Producto 20,Submotivo 157
33619,Reclamo,PROCEDE TOTAL,202407,Producto 21,Submotivo 88
77580,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 125
62889,Reclamo,PROCEDE TOTAL,202407,Producto 17,Submotivo 89
4367,Reclamo,NO PROCEDE,202403,Producto 14,Submotivo 125
4367,Reclamo,NO PROCEDE,202403,Producto 14,Submotivo 125
21002,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
89759,Reclamo,PROCEDE TOTAL,202407,Producto 07,Submotivo 125
73982,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 39
6793,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
10899,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
10899,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
96388,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
12539,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 88
33020,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
33020,Reclamo,PROCEDE TOTAL,202407,Producto 18,Submotivo 125
2530,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
2530,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
2530,Reclamo,PROCEDE TOTAL,202407,Producto 18,Submotivo 125
2530,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 59
17642,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 59
11530,Reclamo,PROCEDE TOTAL,202403,Producto 21,Submotivo 125
68316,Reclamo,PROCEDE TOTAL,202407,Producto 01,Submotivo 146
49021,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
316,Solicitud,PROCEDE PARCIAL,202403,Producto 20,Submotivo 157
45720,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 144
34275,Reclamo,NO PROCEDE,202405,Producto 01,Submotivo 125
91273,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
18329,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
4289,Reclamo,PROCEDE TOTAL,202404,Producto 17,Submotivo 91
62052,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 132
71930,Reclamo,PROCEDE TOTAL,202406,Producto 17,Submotivo 89
21666,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
21666,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 43
21666,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
74004,Reclamo,PROCEDE TOTAL,202405,Producto 17,Submotivo 89
1648,Reclamo,PROCEDE TOTAL,202405,Producto 01,Submotivo 07
1648,Reclamo,NO PROCEDE,202403,Producto 21,Submotivo 39
10018,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
36392,Reclamo,NO PROCEDE,202406,Producto 17,Submotivo 109
97428,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
88742,Reclamo,PROCEDE PARCIAL,202404,Producto 04,Submotivo 125
37124,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
52359,Reclamo,PROCEDE TOTAL,202403,Producto 20,Submotivo 125
2017,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
31007,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 88
97238,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 142
22921,Reclamo,PROCEDE TOTAL,202403,Producto 21,Submotivo 88
53645,Reclamo,NO PROCEDE,202405,Producto 21,Submotivo 150
10626,Reclamo,PROCEDE PARCIAL,202404,Producto 20,Submotivo 125
75855,Reclamo,PROCEDE TOTAL,202405,Producto 07,Submotivo 27
22642,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 43
68849,Reclamo,NO PROCEDE,201208,Producto 01,Submotivo 146
68849,Reclamo,NO PROCEDE,202407,Producto 01,Submotivo 146
25964,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
44830,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
47079,Solicitud,PROCEDE TOTAL,202405,Producto 07,Submotivo 144
47079,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 88
70081,Reclamo,NO PROCEDE,202403,Producto 21,Submotivo 125
9570,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
58921,Reclamo,NO PROCEDE,202405,Producto 18,Submotivo 53
28643,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
1801,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
23941,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 125
18919,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
7715,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
23469,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 125
23469,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 66
23469,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
23469,Reclamo,PROCEDE TOTAL,202407,Producto 18,Submotivo 125
23469,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
23469,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 43
92070,Reclamo,PROCEDE TOTAL,202405,Producto 18,Submotivo 125
20868,Reclamo,NO PROCEDE,202405,Producto 18,Submotivo 125
97495,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 43
7506,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
74370,Solicitud,PROCEDE TOTAL,202405,Producto 07,Submotivo 144
9255,Solicitud,PROCEDE TOTAL,202403,Producto 07,Submotivo 144
87707,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
9944,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
9944,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
9944,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 43
50482,Reclamo,NO PROCEDE,201208,Producto 17,Submotivo 106
50482,Reclamo,PROCEDE TOTAL,202403,Producto 07,Submotivo 125
50344,Reclamo,PROCEDE TOTAL,202407,Producto 07,Submotivo 134
50344,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
90520,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 43
90520,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 125
92539,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 43
92539,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 43
92539,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 125
92539,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 40
92539,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 43
24304,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
84955,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 144
2119,Reclamo,PROCEDE TOTAL,202403,Producto 17,Submotivo 89
4680,Reclamo,PROCEDE TOTAL,202403,Producto 07,Submotivo 140
46056,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
60261,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 43
44704,Reclamo,NO PROCEDE,202403,Producto 18,Submotivo 125
45266,Solicitud,PROCEDE TOTAL,202403,Producto 07,Submotivo 144
79168,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
79168,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
79168,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
93391,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
71952,Reclamo,PROCEDE TOTAL,202407,Producto 21,Submotivo 88
28395,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 146
6133,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 07
6133,Reclamo,NO PROCEDE,201208,Producto 07,Submotivo 125
42948,Reclamo,PROCEDE TOTAL,202406,Producto 18,Submotivo 65
99090,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
36294,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
