ID_CORRELATIVO,CODMES,FLG_BANCARIZADO,RANG_INGRESO,FLAG_LIMA_PROVINCIA,EDAD,ANTIGUEDAD,ATTRITION,RANG_SDO_PASIVO_MENOS0,SDO_ACTIVO_MENOS0,SDO_ACTIVO_MENOS1,SDO_ACTIVO_MENOS2,SDO_ACTIVO_MENOS3,SDO_ACTIVO_MENOS4,SDO_ACTIVO_MENOS5,FLG_SEGURO_MENOS0,FLG_SEGURO_MENOS1,FLG_SEGURO_MENOS2,FLG_SEGURO_MENOS3,FLG_SEGURO_MENOS4,FLG_SEGURO_MENOS5,RANG_NRO_PRODUCTOS_MENOS0,FLG_NOMINA,NRO_ACCES_CANAL1_MENOS0,NRO_ACCES_CANAL1_MENOS1,NRO_ACCES_CANAL1_MENOS2,NRO_ACCES_CANAL1_MENOS3,NRO_ACCES_CANAL1_MENOS4,NRO_ACCES_CANAL1_MENOS5,NRO_ACCES_CANAL2_MENOS0,NRO_ACCES_CANAL2_MENOS1,NRO_ACCES_CANAL2_MENOS2,NRO_ACCES_CANAL2_MENOS3,NRO_ACCES_CANAL2_MENOS4,NRO_ACCES_CANAL2_MENOS5,NRO_ACCES_CANAL3_MENOS0,NRO_ACCES_CANAL3_MENOS1,NRO_ACCES_CANAL3_MENOS2,NRO_ACCES_CANAL3_MENOS3,NRO_ACCES_CANAL3_MENOS4,NRO_ACCES_CANAL3_MENOS5,NRO_ENTID_SSFF_MENOS0,NRO_ENTID_SSFF_MENOS1,NRO_ENTID_SSFF_MENOS2,NRO_ENTID_SSFF_MENOS3,NRO_ENTID_SSFF_MENOS4,NRO_ENTID_SSFF_MENOS5,FLG_SDO_OTSSFF_MENOS0,FLG_SDO_OTSSFF_MENOS1,FLG_SDO_OTSSFF_MENOS2,FLG_SDO_OTSSFF_MENOS3,FLG_SDO_OTSSFF_MENOS4,FLG_SDO_OTSSFF_MENOS5
48051,201208,1,Rang_ingreso_04,Provincia,41.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,4,4,4,4,4,4,0,0,0,1,1,1
13991,201208,0,,,,0.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58985,201208,0,Rang_ingreso_02,Lima,,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19279,201208,1,Rang_ingreso_01,Lima,25.0,2.0,0,Cero,20,10,50,30,20,40,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1
11855,201208,1,Rang_ingreso_01,Lima,55.0,0.0,0,Cero,0,0,0,0,0,0,1,1,1,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,2,2,2,1,1,1,1,1,1
39166,201208,1,Rang_ingreso_06,Lima,37.0,,1,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,7,1,4,7,4,0,3,1,1,1,1,2,2,2,2,2,2,2,0,0,0,1,0,0
8259,201208,1,Rang_ingreso_01,Lima,55.0,5.0,0,Cero,910,1460,2250,2680,3000,190,1,1,1,1,1,1,Rango_02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,4,4,4,4,4,4,1,1,1,1,1,1
88684,201208,1,Rang_ingreso_02,Provincia,31.0,8.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0
18701,201208,1,Rang_ingreso_02,Provincia,44.0,1.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,11,12,15,18,14,18,0,0,0,0,0,0,0,0,0,0,0,0
77824,201208,1,Rang_ingreso_06,Lima,28.0,0.0,0,Rango_SDO_08,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,2,2,2,2,1,1,1,1,1,1,1
39187,201208,1,Rang_ingreso_03,Lima,32.0,9.0,0,Rango_SDO_06,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,1,0,1,1,3,5,4,10,9,11,8,3,7,8,7,10,5,10,1,1,1,1,1,1,0,0,0,0,0,1
90417,201208,1,Rang_ingreso_05,Lima,36.0,3.0,0,Rango_SDO_06,690,360,380,930,330,0,1,1,1,1,1,0,Rango_04,1,0,0,0,0,0,0,0,0,1,2,0,0,11,16,5,5,12,18,2,2,2,2,2,1,0,0,0,0,0,0
35733,201208,1,Rang_ingreso_02,Lima,32.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,2,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,4,4,4,4,4,4,1,1,1,1,1,1
53098,201208,1,Rang_ingreso_01,Provincia,57.0,7.0,0,Cero,6530,6730,6980,7230,7430,7650,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
58372,201208,1,Rang_ingreso_05,Lima,,1.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,3,3,4,7,8,4,5,5,7,7,15,17,0,1,0,5,3,0,4,3,3,3,3,3,1,1,1,1,1,1
99237,201208,0,,,,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,6,8,0,0,0,0,0,0,0,0,0,0,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60332,201208,0,Rang_ingreso_01,Lima,59.0,0.0,0,Rango_SDO_11,0,0,0,0,0,0,0,0,0,0,0,0,Rango_03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92506,201208,1,Rang_ingreso_02,Provincia,50.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7779,201208,1,Rang_ingreso_02,Provincia,39.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1,1,1,1,1,1,1,1
780,201208,1,Rang_ingreso_01,,,0.0,1,Rango_SDO_01,0,0,0,0,0,0,1,0,0,0,0,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,19,14,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79488,201208,1,Rang_ingreso_02,Lima,,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,5,4,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0
20215,201208,1,,Lima,32.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0
86559,201208,1,Rang_ingreso_06,Lima,33.0,9.0,0,Rango_SDO_04,0,0,0,0,0,0,1,1,1,1,1,0,Rango_04,1,0,1,0,0,0,0,6,1,0,1,13,13,9,11,13,12,9,11,3,2,2,2,2,1,1,1,1,1,1,1
45882,201208,1,Rang_ingreso_01,Provincia,24.0,0.0,0,Cero,0,0,0,0,0,0,1,1,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,5,4,4,4,4,1,1,1,1,1,1
3277,201208,0,,,,0.0,0,Rango_SDO_07,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65706,201208,1,Rang_ingreso_04,Lima,27.0,0.0,0,Rango_SDO_01,8080,8200,1090,0,0,0,1,1,1,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,0,0,4,4,5,4,4,4,1,1,1,1,1,1
88226,201208,0,Rang_ingreso_01,,,1.0,1,Rango_SDO_01,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,1,0,0,0,1,0,1,11,4,0,5,12,12,4,14,5,8,0,4,0,0,0,0,0,0,0,0,0,0,0,0
64444,201208,1,Rang_ingreso_04,Lima,30.0,0.0,0,Rango_SDO_01,9960,10180,10390,670,0,0,1,1,1,1,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,5,5,5,4,3,3,1,1,1,1,1,1
39137,201208,0,Rang_ingreso_01,Lima,22.0,1.0,0,Rango_SDO_05,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,34,55,24,24,15,27,0,0,0,0,0,0,0,0,0,0,0,0
69930,201208,1,Rang_ingreso_06,Lima,25.0,1.0,0,Rango_SDO_06,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,2,1,2,3,0,0,6,9,7,8,6,9,10,11,10,10,8,6,6,6,6,6,6,6,1,1,1,1,1,1
93960,201208,1,Rang_ingreso_01,Provincia,46.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,5,0,0,0,0,0,0,0,0,0,0,0,5,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66105,201208,1,Rang_ingreso_06,Provincia,43.0,9.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
4100,201208,1,Rang_ingreso_01,Provincia,48.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,4,18,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1
9803,201208,1,Rang_ingreso_09,Lima,36.0,8.0,0,Rango_SDO_07,138370,141630,144690,147880,151000,153980,1,1,1,1,1,1,Rango_05,1,6,7,9,3,6,6,3,5,2,4,1,4,4,5,3,8,5,3,1,1,1,1,0,1,0,0,0,0,0,0
53315,201208,1,Rang_ingreso_01,Provincia,23.0,0.0,1,Cero,0,0,0,0,0,0,1,1,1,0,0,0,Rango_02,0,1,0,5,0,0,0,0,0,0,0,0,0,0,15,53,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
5961,201208,1,,Provincia,29.0,0.0,0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30018,201208,1,Rang_ingreso_04,Provincia,32.0,0.0,0,Rango_SDO_01,10820,10180,5190,0,0,0,1,1,1,1,1,0,Rango_04,0,1,1,1,0,0,0,0,0,0,0,0,0,3,1,7,2,0,0,3,3,3,4,4,3,1,1,1,1,1,1
91505,201208,1,Rang_ingreso_01,Lima,38.0,0.0,1,Cero,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,3,3,2,2,2,1,1,1,1,1,1
72253,201208,0,,,,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74440,201208,1,Rang_ingreso_02,Lima,29.0,4.0,0,Rango_SDO_05,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,1,1,1,1,1,1,1,1,1
49375,201208,1,Rang_ingreso_03,Lima,26.0,2.0,0,Rango_SDO_01,990,710,370,80,260,90,1,1,1,1,1,1,Rango_03,0,4,1,0,2,5,7,9,9,8,8,9,8,4,3,2,12,22,22,1,1,1,1,1,1,0,0,0,0,0,0
61091,201208,1,Rang_ingreso_01,Lima,51.0,7.0,0,Rango_SDO_07,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,9,4,6,7,6,4,0,0,0,0,0,0,17,14,11,9,17,13,4,4,4,4,4,4,1,1,1,1,1,1
79887,201208,0,Rang_ingreso_02,Lima,,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,6,4,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22807,201208,1,Rang_ingreso_01,Lima,22.0,1.0,0,Rango_SDO_02,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,2,3,3,5,2,1,1,0,0,0,0,23,18,24,20,15,16,3,3,3,3,3,3,1,1,1,1,1,1
69082,201208,0,,,,0.0,0,Rango_SDO_04,0,0,0,0,0,0,0,0,0,0,0,0,Rango_03,0,5,5,4,0,0,0,2,0,0,0,0,0,11,26,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76238,201208,1,Rang_ingreso_04,Lima,38.0,9.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,5,7,6,4,4,4,4,4,4,1,1,1,1,1,1
28754,201208,1,Rang_ingreso_04,Lima,34.0,3.0,0,Rango_SDO_13,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,2,1,1,4,6,6,5,6,6,6,1,1,1,1,1,1
85211,201208,0,,Lima,23.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,3,0,0,0,2,14,1,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6546,201208,1,Rang_ingreso_03,Lima,32.0,9.0,0,Rango_SDO_02,15710,16000,16260,16500,16790,16980,1,1,1,1,1,1,Rango_04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,3,2,2,2,4,4,4,0,1,1,1,1,1
13592,201208,1,Rang_ingreso_01,Provincia,70.0,1.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,1,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0
88450,201208,1,Rang_ingreso_01,Provincia,24.0,5.0,1,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,4,1,0,1,1,0,1
89096,201208,1,Rang_ingreso_04,Lima,24.0,2.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,8,11,7,16,9,11,0,0,0,0,0,0,10,9,7,11,19,10,2,2,2,2,2,2,1,1,1,1,1,1
15235,201208,1,Rang_ingreso_02,Lima,23.0,4.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,9,5,3,12,14,3,2,2,3,6,14,12,15,11,14,0,0,0,0,0,0,0,0,0,0,0,0
12833,201208,1,Rang_ingreso_05,Lima,28.0,5.0,0,Rango_SDO_10,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,12,15,15,19,15,10,0,0,0,0,0,0,7,9,11,13,9,9,1,1,1,1,1,1,0,0,0,0,0,0
21594,201208,1,Rang_ingreso_03,Lima,26.0,5.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,6,14,18,26,19,11,22,28,24,26,26,24,32,34,39,43,28,28,2,2,2,2,2,1,0,0,1,1,1,0
16329,201208,1,Rang_ingreso_02,Lima,24.0,4.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,11,5,24,14,11,13,1,1,1,1,1,0,1,1,1,1,1,0
22602,201208,0,Rang_ingreso_01,Lima,,1.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,5,2,3,3,3,2,0,0,0,0,0,0,11,16,9,9,8,14,0,0,0,0,0,0,0,0,0,0,0,0
52527,201208,1,Rang_ingreso_08,Lima,57.0,10.0,0,Rango_SDO_13,0,0,0,0,0,0,1,1,1,1,1,1,Rango_04,1,1,5,5,5,4,3,0,0,1,0,0,0,9,18,20,11,17,9,6,6,6,6,6,6,1,1,1,1,1,1
84281,201208,1,Rang_ingreso_01,Lima,49.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,3,2,1,1,1,1,1,1
47107,201208,1,Rang_ingreso_03,Provincia,27.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
59417,201208,1,Rang_ingreso_03,Lima,73.0,1.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,7,0,2,2,2,2,2,2,1,1,1,1,1,1
33382,201208,1,Rang_ingreso_02,Lima,57.0,0.0,0,Rango_SDO_11,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0
26923,201208,1,Rang_ingreso_01,Provincia,37.0,10.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,3,3,3,3,1,1,1,1,1,1
95228,201208,1,Rang_ingreso_06,Lima,43.0,4.0,0,Rango_SDO_01,20660,21040,21380,19710,17900,1090,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,5,3,4,3,6,6,6,6,6,6,1,1,1,1,1,1
47079,201208,1,Rang_ingreso_02,Lima,39.0,10.0,0,Rango_SDO_07,2420,3090,3640,4620,5320,520,1,1,1,1,1,1,Rango_04,0,0,0,0,1,0,1,7,11,8,5,15,9,3,6,6,7,3,8,5,5,5,5,5,5,1,1,1,1,1,1
15186,201208,1,Rang_ingreso_04,Lima,40.0,0.0,0,Cero,69180,75300,61330,0,0,0,1,1,1,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,3,0,0,0,4,4,4,3,3,3,1,1,1,1,1,1
22900,201208,1,Rang_ingreso_08,Provincia,52.0,7.0,0,Rango_SDO_03,0,0,0,0,0,0,1,1,1,1,1,0,Rango_04,1,0,0,0,0,0,0,0,0,0,0,0,0,24,26,12,17,13,9,1,1,1,1,1,1,0,0,0,0,0,0
34314,201208,1,Rang_ingreso_02,Lima,56.0,5.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,1,1,1,2,2,0,4,4,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,1,1,1,0,0,0
28350,201208,1,Rang_ingreso_01,Lima,59.0,8.0,0,Rango_SDO_02,1650,1040,440,420,160,0,1,1,1,1,1,1,Rango_04,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,7,1,3,3,3,3,3,3,1,1,1,1,1,1
52859,201208,0,,Lima,23.0,2.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,3,3,0,2,4,2,14,5,12,2,9,2,6,4,8,8,20,18,0,0,0,0,0,0,0,0,0,0,0,0
20908,201208,0,Rang_ingreso_05,Provincia,,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81026,201208,1,Rang_ingreso_03,Lima,34.0,0.0,0,Cero,0,0,0,0,0,0,1,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,1,1,1,1,1,1,1,1,1,1
5176,201208,1,,Lima,40.0,9.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,1,1,4,1,3,4,3,2,4,4,4,1,0,1,2,1,0,1,1,1,1,1,1,0,0,0,0,0,0
56136,201208,1,Rang_ingreso_01,Provincia,22.0,0.0,0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
97600,201208,1,Rang_ingreso_02,Provincia,22.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58393,201208,1,Rang_ingreso_02,Lima,38.0,9.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,1,0,0,0,0,10,14,14,5,3,0,4,8,6,7,11,0,3,3,3,3,3,3,1,1,1,1,1,1
57950,201208,1,Rang_ingreso_04,Provincia,38.0,6.0,0,Rango_SDO_03,37900,42000,43030,39110,40080,28130,1,1,1,1,1,1,Rango_04,1,2,1,1,0,0,0,0,0,0,0,0,0,10,12,5,11,9,5,0,0,0,0,0,0,0,0,0,0,0,0
23313,201208,1,Rang_ingreso_01,Provincia,43.0,0.0,0,Cero,10360,10600,5350,0,0,0,1,1,1,0,0,0,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,0,0,0,4,4,4,3,3,3,1,1,1,1,1,1
38792,201208,1,Rang_ingreso_02,Lima,36.0,3.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,6,16,11,15,17,11,1,1,1,1,1,1,1,1,1,1,1,1
22590,201208,0,,Provincia,23.0,0.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,1,0,0,0,0,0,0,0,0,0,0,0,15,10,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70468,201208,1,Rang_ingreso_07,Lima,36.0,4.0,0,Rango_SDO_07,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,1,0,0,0,0,13,17,8,7,8,17,24,36,19,15,23,28,1,1,1,1,1,1,0,0,0,0,0,0
2719,201208,0,Rang_ingreso_02,Provincia,,0.0,0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81265,201208,1,Rang_ingreso_01,Lima,26.0,4.0,0,Rango_SDO_04,0,0,0,0,0,0,1,1,1,1,1,1,Rango_04,1,1,1,4,1,1,1,13,24,16,13,20,16,3,8,9,5,0,7,3,3,3,3,3,3,1,1,1,1,1,1
33206,201208,1,,Provincia,36.0,0.0,1,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
50831,201208,1,Rang_ingreso_02,Lima,30.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,0,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,6,6,5,2,0,0,1,1,1,1,1,1,1,1,1,1,1,1
98490,201208,1,Rang_ingreso_03,Lima,23.0,5.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,1,1,2,0,0,3,11,19,10,10,17,5,5,17,15,11,14,10,1,1,1,1,1,1,1,1,1,1,1,1
51872,201208,1,Rang_ingreso_04,Lima,37.0,0.0,0,Rango_SDO_06,10090,10200,4760,0,0,0,1,1,1,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,2,0,0,0,4,4,4,3,2,2,1,1,1,1,1,1
67465,201208,1,Rang_ingreso_02,Lima,43.0,3.0,1,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,5,5,5,5,1,1,1,1,1,1
46255,201208,1,Rang_ingreso_06,Lima,39.0,7.0,0,Rango_SDO_13,66750,67320,67960,68280,68680,69020,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0
76210,201208,1,,Provincia,27.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,1,0,0,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,4,4,4,1,1,1,1,1,1,1
50300,201208,1,Rang_ingreso_05,Lima,67.0,4.0,0,Rango_SDO_01,10680,5380,0,280,1720,230,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
11884,201208,1,Rang_ingreso_06,Provincia,30.0,9.0,0,Rango_SDO_12,17720,18080,18450,18780,19130,19510,1,1,1,1,1,1,Rango_05,1,0,0,0,0,0,0,0,0,0,0,0,0,7,15,9,9,10,5,5,5,5,5,5,5,1,1,1,1,1,1
56686,201208,1,Rang_ingreso_07,Lima,35.0,8.0,0,Rango_SDO_05,14220,14710,15270,15770,16270,16950,1,1,1,1,1,1,Rango_05,1,6,6,12,11,6,12,0,0,0,0,0,0,4,8,16,7,8,11,4,4,4,4,4,4,1,1,1,1,1,1
1427,201208,1,,Provincia,26.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,1,1,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0
91135,201208,1,Rang_ingreso_06,Lima,30.0,6.0,0,Rango_SDO_12,104580,32170,14980,15280,15610,15850,1,1,1,1,1,1,Rango_05,1,7,5,1,3,5,0,0,0,0,0,0,0,7,19,7,10,6,4,2,2,3,3,3,3,1,1,1,1,1,1
60140,201208,1,Rang_ingreso_04,Lima,27.0,0.0,0,Cero,380,0,0,0,0,0,1,0,0,0,0,0,Rango_03,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,3,3,3,5,7,1,1,1,1,1,1
61735,201208,1,Rang_ingreso_08,Provincia,34.0,6.0,0,Rango_SDO_11,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,0,1,0,0,0,0,1,2,0,0,0,0,14,37,14,15,15,26,1,1,1,1,2,2,0,0,0,0,0,0
