ID_CORRELATIVO,TIPO_REQUERIMIENTO2,DICTAMEN,CODMES,PRODUCTO_SERVICIO_2,SUBMOTIVO_2
23913,Reclamo,PROCEDE TOTAL,202407,Producto 18,Submotivo 125
23913,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
23913,Reclamo,PROCEDE TOTAL,202406,Producto 18,Submotivo 125
79419,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 125
32846,Reclamo,PROCEDE TOTAL,202407,Producto 21,Submotivo 39
33558,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
96005,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
72214,Reclamo,PROCEDE TOTAL,202405,Producto 17,Submotivo 89
12175,Reclamo,PROCEDE TOTAL,202405,Producto 07,Submotivo 125
52178,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
1619,Reclamo,NO PROCEDE,201208,Producto 01,Submotivo 146
89999,Reclamo,PROCEDE TOTAL,202404,Producto 07,Submotivo 125
95667,Solicitud,PROCEDE TOTAL,202404,Producto 20,Submotivo 132
88660,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
2225,Reclamo,PROCEDE TOTAL,202407,Producto 07,Submotivo 27
19242,Reclamo,PROCEDE TOTAL,202403,Producto 01,Submotivo 125
93127,Reclamo,PROCEDE TOTAL,202406,Producto 01,Submotivo 146
68521,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
76194,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
76194,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
65544,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
7930,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 156
7930,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
22234,Reclamo,PROCEDE TOTAL,202403,Producto 17,Submotivo 92
90426,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
90426,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 125
37606,Reclamo,NO PROCEDE,202404,Producto 01,Submotivo 146
8812,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
81705,Reclamo,PROCEDE TOTAL,201208,Producto 07,Submotivo 125
15577,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
43736,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 132
57381,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
97135,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 125
86584,Reclamo,PROCEDE PARCIAL,202406,Producto 06,Submotivo 125
89910,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 146
43172,Reclamo,PROCEDE TOTAL,202403,Producto 01,Submotivo 146
39184,Solicitud,NO PROCEDE,202403,Producto 20,Submotivo 157
61945,Reclamo,PROCEDE TOTAL,202404,Producto 07,Submotivo 125
61945,Reclamo,PROCEDE TOTAL,202403,Producto 07,Submotivo 27
21876,Reclamo,NO PROCEDE,202405,Producto 17,Submotivo 30
21876,Reclamo,NO PROCEDE,202405,Producto 07,Submotivo 27
52619,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 66
52619,Reclamo,NO PROCEDE,201208,Producto 04,Submotivo 125
84113,Reclamo,PROCEDE TOTAL,201208,Producto 17,Submotivo 89
84113,Reclamo,NO PROCEDE,202404,Producto 21,Submotivo 142
84871,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
57295,Reclamo,NO PROCEDE,202407,Producto 21,Submotivo 156
24327,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
24327,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 156
24327,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 125
24327,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 156
87721,Reclamo,PROCEDE TOTAL,202404,Producto 17,Submotivo 91
68865,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
83575,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
16445,Solicitud,PROCEDE TOTAL,202404,Producto 20,Submotivo 132
16445,Solicitud,NO PROCEDE,202403,Producto 20,Submotivo 157
16445,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 157
62161,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
37300,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 144
37300,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
86507,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
86507,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
41864,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
12234,Reclamo,PROCEDE TOTAL,202406,Producto 01,Submotivo 146
16501,Reclamo,PROCEDE TOTAL,202406,Producto 01,Submotivo 146
23813,Reclamo,PROCEDE TOTAL,202403,Producto 18,Submotivo 68
75611,Reclamo,PROCEDE TOTAL,202405,Producto 01,Submotivo 146
65034,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
3180,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 66
3180,Reclamo,NO PROCEDE,202405,Producto 07,Submotivo 141
12540,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
12540,Reclamo,PROCEDE PARCIAL,202406,Producto 18,Submotivo 125
49429,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 125
49429,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
63156,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 142
63156,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
38133,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
32278,Reclamo,PROCEDE TOTAL,202404,Producto 21,Submotivo 125
7144,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
77321,Reclamo,PROCEDE TOTAL,202405,Producto 07,Submotivo 125
60312,Reclamo,NO PROCEDE,202407,Producto 04,Submotivo 125
60312,Reclamo,PROCEDE TOTAL,202403,Producto 20,Submotivo 40
50848,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
12210,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 43
12210,Reclamo,PROCEDE PARCIAL,202404,Producto 20,Submotivo 125
1154,Reclamo,PROCEDE TOTAL,202403,Producto 07,Submotivo 140
84411,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 144
84411,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 132
84411,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
84411,Reclamo,PROCEDE TOTAL,202403,Producto 18,Submotivo 125
28432,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
73994,Reclamo,PROCEDE TOTAL,202407,Producto 21,Submotivo 156
67023,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
51851,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 88
26923,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 43
59449,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
64716,Reclamo,PROCEDE TOTAL,202404,Producto 21,Submotivo 125
64716,Reclamo,NO PROCEDE,202403,Producto 05,Submotivo 125
89762,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
65726,Reclamo,PROCEDE TOTAL,202403,Producto 18,Submotivo 65
5616,Reclamo,PROCEDE TOTAL,202406,Producto 17,Submotivo 111
22666,Reclamo,NO PROCEDE,202403,Producto 07,Submotivo 125
49965,Reclamo,PROCEDE TOTAL,202403,Producto 20,Submotivo 72
19307,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
15880,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
15880,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
29128,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 125
71803,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
51211,Reclamo,NO PROCEDE,202407,Producto 17,Submotivo 99
41399,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 156
23693,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
35910,Reclamo,NO PROCEDE,202403,Producto 08,Submotivo 125
60614,Reclamo,PROCEDE TOTAL,202403,Producto 20,Submotivo 63
57147,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 125
17804,Reclamo,NO PROCEDE,202406,Producto 07,Submotivo 141
26100,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
76593,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
35944,Reclamo,NO PROCEDE,202407,Producto 03,Submotivo 125
35944,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 43
20856,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
20856,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 43
29773,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
17519,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 142
70204,Reclamo,NO PROCEDE,201208,Producto 17,Submotivo 89
70204,Reclamo,NO PROCEDE,202407,Producto 17,Submotivo 89
70204,Reclamo,NO PROCEDE,202406,Producto 17,Submotivo 125
24689,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 130
32831,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 132
32831,Reclamo,PROCEDE TOTAL,202403,Producto 18,Submotivo 125
95422,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
95422,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
17231,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 125
97119,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
11058,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 43
30877,Reclamo,PROCEDE TOTAL,202405,Producto 04,Submotivo 125
83836,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
58351,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
58678,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 43
58678,Reclamo,PROCEDE TOTAL,202403,Producto 20,Submotivo 142
77513,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
77513,Reclamo,PROCEDE TOTAL,201208,Producto 07,Submotivo 125
11138,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
76145,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
92348,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
65804,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
39299,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
9064,Reclamo,PROCEDE TOTAL,202403,Producto 07,Submotivo 27
59965,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
59965,Reclamo,PROCEDE PARCIAL,202407,Producto 18,Submotivo 125
26899,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
26899,Reclamo,PROCEDE TOTAL,202406,Producto 18,Submotivo 125
40605,Reclamo,PROCEDE TOTAL,202403,Producto 07,Submotivo 141
79886,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
58249,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 125
58249,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 125
58249,Reclamo,NO PROCEDE,202405,Producto 18,Submotivo 125
58249,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 125
58249,Reclamo,PROCEDE PARCIAL,202405,Producto 20,Submotivo 125
57257,Reclamo,PROCEDE TOTAL,202403,Producto 05,Submotivo 125
87770,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 88
86270,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
89333,Solicitud,PROCEDE TOTAL,202404,Producto 20,Submotivo 144
10292,Reclamo,NO PROCEDE,202403,Producto 18,Submotivo 67
95308,Reclamo,PROCEDE TOTAL,202403,Producto 17,Submotivo 89
95308,Reclamo,NO PROCEDE,202403,Producto 17,Submotivo 89
97610,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
81129,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 67
80104,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 130
31718,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 125
36180,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
36180,Reclamo,PROCEDE TOTAL,202403,Producto 20,Submotivo 156
36596,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
28466,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
80319,Reclamo,NO PROCEDE,202405,Producto 18,Submotivo 125
80319,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 125
28350,Solicitud,PROCEDE TOTAL,202403,Producto 07,Submotivo 144
15825,Reclamo,PROCEDE TOTAL,202403,Producto 20,Submotivo 125
15825,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
2565,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 147
43822,Reclamo,PROCEDE TOTAL,202405,Producto 17,Submotivo 89
67248,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 142
19047,Reclamo,NO PROCEDE,202406,Producto 05,Submotivo 125
44310,Reclamo,PROCEDE TOTAL,202405,Producto 04,Submotivo 125
29949,Reclamo,PROCEDE TOTAL,202407,Producto 21,Submotivo 88
76439,Reclamo,PROCEDE PARCIAL,202404,Producto 18,Submotivo 66
30291,Reclamo,NO PROCEDE,202407,Producto 07,Submotivo 125
30291,Reclamo,PROCEDE TOTAL,202407,Producto 01,Submotivo 07
30291,Reclamo,PROCEDE TOTAL,202404,Producto 07,Submotivo 125
30291,Reclamo,NO PROCEDE,202404,Producto 07,Submotivo 125
99041,Reclamo,PROCEDE TOTAL,202405,Producto 07,Submotivo 27
12482,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
12482,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
73271,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 132
99498,Reclamo,PROCEDE TOTAL,202405,Producto 01,Submotivo 125
485,Reclamo,NO PROCEDE,202403,Producto 07,Submotivo 125
68604,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
31805,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 88
31805,Reclamo,NO PROCEDE,202403,Producto 21,Submotivo 88
75370,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 157
67525,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 125
21959,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 65
37713,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
97288,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
70500,Solicitud,PROCEDE PARCIAL,202407,Producto 20,Submotivo 157
870,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
72895,Reclamo,PROCEDE TOTAL,202406,Producto 17,Submotivo 91
77092,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 43
91314,Reclamo,PROCEDE TOTAL,202403,Producto 07,Submotivo 125
61606,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
46019,Reclamo,NO PROCEDE,202403,Producto 18,Submotivo 67
62153,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 157
42027,Reclamo,PROCEDE TOTAL,202407,Producto 07,Submotivo 125
92835,Reclamo,PROCEDE TOTAL,202405,Producto 01,Submotivo 146
68033,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
68033,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
68033,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 43
68033,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 43
27350,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
6591,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 144
40997,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 125
14300,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
9076,Reclamo,PROCEDE TOTAL,201208,Producto 07,Submotivo 125
9076,Reclamo,NO PROCEDE,202407,Producto 07,Submotivo 125
9076,Reclamo,NO PROCEDE,202407,Producto 07,Submotivo 125
9076,Reclamo,NO PROCEDE,202407,Producto 07,Submotivo 125
30088,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
24029,Solicitud,NO PROCEDE,202403,Producto 20,Submotivo 157
24029,Solicitud,NO PROCEDE,202403,Producto 20,Submotivo 157
24029,Solicitud,NO PROCEDE,202403,Producto 20,Submotivo 157
44034,Reclamo,PROCEDE TOTAL,202404,Producto 01,Submotivo 146
95234,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
27478,Reclamo,NO PROCEDE,201208,Producto 07,Submotivo 27
62088,Reclamo,PROCEDE TOTAL,202404,Producto 21,Submotivo 88
9584,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
9584,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
9584,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 142
84219,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
57771,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
24923,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 43
3802,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 144
90411,Reclamo,NO PROCEDE,202406,Producto 17,Submotivo 89
90411,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 125
18421,Reclamo,PROCEDE TOTAL,202405,Producto 01,Submotivo 125
14371,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 43
2286,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 157
49328,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 142
74926,Reclamo,PROCEDE PARCIAL,202406,Producto 20,Submotivo 125
94833,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 146
742,Reclamo,PROCEDE TOTAL,202404,Producto 01,Submotivo 146
8614,Reclamo,PROCEDE TOTAL,202405,Producto 17,Submotivo 89
89837,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
92079,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 59
92079,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 125
92079,Reclamo,PROCEDE PARCIAL,202405,Producto 20,Submotivo 43
92079,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
4812,Solicitud,PROCEDE TOTAL,202403,Producto 07,Submotivo 144
4812,Reclamo,NO PROCEDE,202403,Producto 07,Submotivo 125
37658,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 142
35156,Reclamo,PROCEDE TOTAL,202407,Producto 07,Submotivo 125
75628,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 68
37723,Reclamo,PROCEDE TOTAL,202406,Producto 07,Submotivo 140
53128,Reclamo,PROCEDE TOTAL,202404,Producto 21,Submotivo 88
90521,Reclamo,NO PROCEDE,202403,Producto 18,Submotivo 68
90521,Reclamo,PROCEDE PARCIAL,202403,Producto 18,Submotivo 125
98710,Reclamo,PROCEDE TOTAL,202404,Producto 17,Submotivo 89
98710,Reclamo,NO PROCEDE,202403,Producto 17,Submotivo 89
98710,Reclamo,NO PROCEDE,202403,Producto 17,Submotivo 38
98710,Reclamo,NO PROCEDE,202403,Producto 17,Submotivo 89
99102,Reclamo,NO PROCEDE,202403,Producto 18,Submotivo 123
60954,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
12269,Reclamo,PROCEDE PARCIAL,202403,Producto 18,Submotivo 125
12269,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
15157,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
53528,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 88
53528,Reclamo,PROCEDE TOTAL,202404,Producto 21,Submotivo 88
44590,Reclamo,PROCEDE TOTAL,202403,Producto 07,Submotivo 27
16488,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 66
81082,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
73429,Reclamo,PROCEDE TOTAL,202403,Producto 20,Submotivo 125
68245,Reclamo,PROCEDE TOTAL,202404,Producto 07,Submotivo 125
53022,Reclamo,PROCEDE TOTAL,202403,Producto 07,Submotivo 125
18026,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 157
7647,Reclamo,PROCEDE PARCIAL,202406,Producto 18,Submotivo 66
60553,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
60553,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 125
84074,Reclamo,PROCEDE TOTAL,202403,Producto 20,Submotivo 145
1574,Reclamo,NO PROCEDE,202404,Producto 01,Submotivo 146
23144,Reclamo,NO PROCEDE,202407,Producto 05,Submotivo 125
28195,Solicitud,PROCEDE TOTAL,201208,Producto 10,Submotivo 130
55309,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 67
94196,Reclamo,PROCEDE PARCIAL,202404,Producto 18,Submotivo 67
72715,Reclamo,PROCEDE PARCIAL,202407,Producto 18,Submotivo 67
26871,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
26871,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
7572,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 68
7572,Reclamo,PROCEDE TOTAL,202407,Producto 18,Submotivo 124
54172,Reclamo,PROCEDE TOTAL,202406,Producto 17,Submotivo 89
85178,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
62353,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 67
34370,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 125
34370,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
34370,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 43
34370,Solicitud,PROCEDE PARCIAL,202403,Producto 20,Submotivo 157
98490,Reclamo,PROCEDE TOTAL,202405,Producto 07,Submotivo 27
98490,Reclamo,NO PROCEDE,202404,Producto 07,Submotivo 125
44396,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 145
36908,Reclamo,NO PROCEDE,201208,Producto 01,Submotivo 125
67578,Reclamo,NO PROCEDE,201208,Producto 07,Submotivo 125
21750,Reclamo,PROCEDE TOTAL,202407,Producto 21,Submotivo 125
21750,Reclamo,PROCEDE PARCIAL,202407,Producto 18,Submotivo 67
68045,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 68
29686,Reclamo,NO PROCEDE,202403,Producto 18,Submotivo 68
43914,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
75944,Solicitud,PROCEDE PARCIAL,202407,Producto 20,Submotivo 157
75944,Reclamo,PROCEDE TOTAL,202403,Producto 21,Submotivo 125
70656,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
83149,Reclamo,NO PROCEDE,202403,Producto 07,Submotivo 125
53947,Reclamo,PROCEDE TOTAL,202406,Producto 01,Submotivo 146
53947,Reclamo,PROCEDE TOTAL,202405,Producto 01,Submotivo 146
77166,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 67
77166,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 145
77166,Reclamo,PROCEDE TOTAL,202403,Producto 21,Submotivo 156
86837,Reclamo,PROCEDE PARCIAL,202405,Producto 20,Submotivo 46
46026,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
46026,Reclamo,PROCEDE PARCIAL,202407,Producto 18,Submotivo 125
37552,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
46778,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
46778,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 88
46778,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 88
72643,Reclamo,PROCEDE TOTAL,202404,Producto 07,Submotivo 141
97087,Reclamo,PROCEDE TOTAL,202406,Producto 05,Submotivo 125
12738,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 07
81216,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
51071,Reclamo,PROCEDE TOTAL,202405,Producto 17,Submotivo 30
71677,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
71677,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
57435,Reclamo,NO PROCEDE,202405,Producto 18,Submotivo 68
65498,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 51
65498,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
65498,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 125
80639,Reclamo,PROCEDE PARCIAL,202405,Producto 18,Submotivo 68
45021,Reclamo,PROCEDE TOTAL,202407,Producto 21,Submotivo 88
25715,Reclamo,PROCEDE TOTAL,201208,Producto 17,Submotivo 89
82687,Reclamo,PROCEDE TOTAL,202407,Producto 17,Submotivo 89
57498,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
57498,Reclamo,PROCEDE PARCIAL,201208,Producto 20,Submotivo 125
7322,Reclamo,NO PROCEDE,202405,Producto 07,Submotivo 125
7160,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 144
7160,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
84811,Reclamo,NO PROCEDE,201208,Producto 01,Submotivo 146
84811,Reclamo,NO PROCEDE,202407,Producto 01,Submotivo 146
84811,Reclamo,NO PROCEDE,202407,Producto 01,Submotivo 146
84811,Reclamo,NO PROCEDE,202407,Producto 01,Submotivo 146
78075,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
78075,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
78075,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
78075,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
78075,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 43
78075,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 43
37277,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
18380,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 146
18380,Reclamo,PROCEDE TOTAL,202407,Producto 07,Submotivo 125
26877,Reclamo,NO PROCEDE,201208,Producto 17,Submotivo 31
26877,Reclamo,PROCEDE TOTAL,202407,Producto 07,Submotivo 140
40902,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
40902,Reclamo,PROCEDE TOTAL,202404,Producto 07,Submotivo 140
45431,Reclamo,PROCEDE TOTAL,202404,Producto 01,Submotivo 07
39451,Reclamo,PROCEDE TOTAL,202405,Producto 05,Submotivo 125
85531,Reclamo,PROCEDE TOTAL,202405,Producto 07,Submotivo 27
1855,Reclamo,NO PROCEDE,202406,Producto 01,Submotivo 07
1855,Reclamo,PROCEDE TOTAL,202404,Producto 01,Submotivo 07
45892,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
